epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
624.7593152088475,0,,,,,-3.7122918597927486,0.005
255.1856027369407,0,,,,,0.037885683917074885,0.005
1297.3195682966696,0,,,,,-0.8474806771819353,0.005
523.8770183747063,0,,,,,-4.547892433822956,0.005
449.75584738185586,0,,,,,-2.84828295107953,0.005
1134.8300475593426,0,,,,,-1.118482934906926,0.005
380.5594700377783,0,,,,,-1.2072322001147733,0.005
1104.3934472575152,0,,,,,-1.1730625505020187,0.005
482.1747394198839,0,,,,,-3.782664307543439,0.005
97.59024857756545,0,,,,,0.5475753583274637,0.005
1104.8388405913463,0,,,,,-1.175804828093383,0.005
700.995115400775,0,,,,,-2.8977071983759917,0.005
883.3232148505699,0,,,,,-1.8029916186539914,0.005
597.4519763078879,0,,,,,-4.064944331265586,0.005
187.90724616729833,0,,,,,0.3256717332472887,0.005
664.4036979793601,0,,,,,-3.2610508017267996,0.005
880.3909540745982,0,,,,,-1.8176514489884892,0.005
1091.1652746707687,0,,,,,-1.1986116272925016,0.005
486.8941000340708,0,,,,,-3.9310229232197904,0.005
468.079860016366,0,,,,,-3.4244190212536543,0.005
542.650117275389,1,52.17153383746596,5.0,-129.54940012296353,5.0,,
162.40166921000514,1,-31.618374290347738,5.0,327.6721020083807,5.0,,
1044.0230233413215,1,-329.28493960308754,5.0,-50.70067001644374,5.0,,
571.6036194205934,1,41.58500925364086,5.0,-138.12885123292233,5.0,,
424.46331635232247,1,97.97832359749961,5.0,28.745093960632154,5.0,,
