epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
2415.7919395901877,0,,,,,0.05561105720814553,0.005
1115.165068760484,0,,,,,0.01398977414435857,0.005
3245.6199493701206,0,,,,,0.026979775543962782,0.005
1485.7160865159758,0,,,,,0.029519307892589115,0.005
1300.3422247286132,0,,,,,0.024196116674656317,0.005
1310.18284787047,0,,,,,0.030730979176632672,0.005
686.6001232997784,0,,,,,-0.024718391796891996,0.005
2850.7978194240454,0,,,,,0.031298487465672264,0.005
1282.708244836073,0,,,,,0.023129591253131312,0.005
3031.913817984631,0,,,,,0.04028499798720339,0.005
1195.1775312249897,0,,,,,0.026952140411240853,0.005
1807.2250511173258,0,,,,,0.027058388941025805,0.005
2426.6706997401247,0,,,,,0.04957051987218624,0.005
1090.8115586572299,0,,,,,0.013429244647454817,0.005
37.52551488570927,0,,,,,0.03562963237659491,0.005
1304.5912734182284,0,,,,,0.03141586121185803,0.005
2245.7830571683944,0,,,,,0.04733187967779114,0.005
518.0380831724656,0,,,,,-0.020517686189331582,0.005
1071.6054746832692,0,,,,,0.007677002103163641,0.005
1000.6079692691419,0,,,,,-0.0014497506728593805,0.005
2647.595287717888,0,,,,,0.045205722078615104,0.005
2428.525023534094,0,,,,,0.04606030395272168,0.005
2217.897937917965,0,,,,,0.0335145712853532,0.005
265.7529424740965,0,,,,,0.01297786076565239,0.005
1948.877096886555,0,,,,,0.04513063220404458,0.005
1770.9476418218658,0,,,,,0.03747003561445245,0.005
1307.0275774902914,0,,,,,0.02666344055492378,0.005
976.0396841155456,0,,,,,0.006802189075861985,0.005
3217.064155319853,0,,,,,0.033476411673795003,0.005
403.68709984456245,0,,,,,-0.0012666407983550432,0.005
2639.7029343108297,0,,,,,0.047514519728391706,0.005
1245.1030244068827,0,,,,,0.012639441819526677,0.005
1689.5016445013002,0,,,,,0.042604373790950494,0.005
176.35888288189963,0,,,,,0.02682978433026129,0.005
1290.67113743848,0,,,,,0.034959336597649396,0.005
2311.4105191938397,0,,,,,0.050400804617421274,0.005
2383.8274535999913,0,,,,,0.05031703348462144,0.005
1564.183460939335,0,,,,,0.029151919853259392,0.005
1307.5638372397445,0,,,,,0.03219618038048519,0.005
548.8022254774705,0,,,,,-0.03930256478286023,0.005
2066.383189090583,0,,,,,0.05046255669219217,0.005
1821.2445644431286,0,,,,,0.029335188171742462,0.005
3161.043496767098,0,,,,,0.04098742374653391,0.005
842.2944640663472,0,,,,,-0.001256178848907105,0.005
1780.409019048037,0,,,,,0.03401443952295363,0.005
1596.1107910386188,0,,,,,0.024651716279887055,0.005
2511.080728043419,0,,,,,0.04300866685230319,0.005
1712.2859504339613,0,,,,,0.04056593605227142,0.005
2183.022865650839,0,,,,,0.0581587884576938,0.005
1238.4301601661055,0,,,,,0.028256740495484624,0.005
2596.039014957112,0,,,,,0.046452003694769615,0.005
868.1478441138514,0,,,,,0.0006163264114187328,0.005
283.63585695987916,0,,,,,0.011787390606571194,0.005
2748.021710809542,0,,,,,0.04976139901233332,0.005
3170.483920611327,0,,,,,0.042461650282576945,0.005
2411.3547079759273,0,,,,,0.04931894652791399,0.005
1234.952123531568,0,,,,,0.013484008905048004,0.005
2211.3405945058066,0,,,,,0.043154534928911074,0.005
2373.6390758728653,0,,,,,0.04680690969493598,0.005
2325.3905395814886,0,,,,,0.04516573393316831,0.005
1687.5457835073612,0,,,,,0.04339669508229088,0.005
3145.0040777861896,0,,,,,0.03302594611907554,0.005
826.7916863484485,0,,,,,-0.008269981575134554,0.005
1819.1812238876425,0,,,,,0.027463294424062448,0.005
3002.340982369531,0,,,,,0.04860376532188041,0.005
2755.696728459112,0,,,,,0.047578432013104945,0.005
760.5233338378468,0,,,,,-0.01065185749354949,0.005
1626.6328215585809,0,,,,,0.04636867546183978,0.005
3057.397226530228,0,,,,,0.03840655877463476,0.005
2085.615694099592,0,,,,,0.02773413863600679,0.005
3197.6456971911293,0,,,,,0.03492552779931777,0.005
1631.1706046222134,0,,,,,0.04108948957429734,0.005
3160.1389910997896,0,,,,,0.044134114524838695,0.005
458.8935809099248,0,,,,,-0.010298750651525357,0.005
429.77165200162494,0,,,,,-0.00037930483814473706,0.005
1757.1990256470601,0,,,,,0.041000462938057404,0.005
1627.163152771225,0,,,,,0.035422213743471355,0.005
6.938655248621168,0,,,,,0.03486540002455338,0.005
2949.849374541726,0,,,,,0.049082655458117186,0.005
2325.238551043464,0,,,,,0.053964747952635006,0.005
1794.2624723232152,0,,,,,0.03360440326737255,0.005
1020.1496503106524,0,,,,,0.013715760982663137,0.005
2422.215016308407,0,,,,,0.05398832756453998,0.005
54.94990892836865,0,,,,,0.043511012340909365,0.005
1737.9418625678557,0,,,,,0.03132784455174472,0.005
1302.5759918784624,0,,,,,0.028969324351547105,0.005
166.69258306496772,0,,,,,0.0226595940050197,0.005
