epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
524.2016363386196,0,,,,,-0.6478000673189773,0.005
871.7252562887915,0,,,,,-0.2771768413032854,0.005
529.8672861578598,0,,,,,-0.6402205138450728,0.005
375.3009829466669,0,,,,,-0.6910262237246845,0.005
267.0075572089362,0,,,,,-0.6937343945156268,0.005
679.1917691355657,0,,,,,-0.48897606439672797,0.005
488.26654106041735,0,,,,,-0.6802563720433178,0.005
691.6528192044939,0,,,,,-0.47005572415935404,0.005
874.6317693482611,0,,,,,-0.26878101990831194,0.005
870.9740000918417,0,,,,,-0.2562701810075164,0.005
211.94275020483,0,,,,,-0.6748831747579385,0.005
916.3033309269088,0,,,,,-0.21541522101681734,0.005
925.1725986041263,0,,,,,-0.19611942646994243,0.005
400.2198917219157,0,,,,,-0.7070535173203916,0.005
862.1446162537429,0,,,,,-0.27327104598884094,0.005
762.8376401067808,0,,,,,-0.3853688044021458,0.005
369.8886536390144,0,,,,,-0.7199958347055719,0.005
793.159124775135,0,,,,,-0.3509462932260118,0.005
412.1347124219268,0,,,,,-0.7048881672134881,0.005
54.004465244689975,0,,,,,-0.5732878556372393,0.005
250.3349278220082,0,,,,,-0.686757257983,0.005
646.2814807091452,0,,,,,-0.5296051414323973,0.005
650.532991732183,0,,,,,-0.5237817626608524,0.005
314.09009994455954,0,,,,,-0.6909030969925286,0.005
537.221472845971,0,,,,,-0.6322588486253776,0.005
329.6468818413969,0,,,,,-0.7138412953039581,0.005
934.4997102627582,0,,,,,-0.18711647899559763,0.005
246.02196149378648,0,,,,,-0.6813399002548794,0.005
844.9201218764956,0,,,,,-0.2855636030903688,0.005
753.6508601178876,0,,,,,-0.40530125998369965,0.005
584.8780593553278,0,,,,,-0.5796276339301076,0.005
362.2773454186766,0,,,,,-0.7237159861695207,0.005
229.77959409419663,0,,,,,-0.6687912796683662,0.005
202.41902302118962,0,,,,,-0.6516337985947429,0.005
881.3629273283957,0,,,,,-0.24637637083348618,0.005
877.5196502816372,0,,,,,-0.26311821325938584,0.005
538.7456352979807,0,,,,,-0.6421485204292597,0.005
161.37722240551628,0,,,,,-0.6496432167495709,0.005
656.123518836461,0,,,,,-0.5078642858065916,0.005
393.2272859281627,0,,,,,-0.7034431337318888,0.005
1097.3119551034265,1,264.62191682229013,5.0,55.51481740297919,5.0,,
499.8359426702698,1,-37.382694263698625,5.0,219.4202579594563,5.0,,
530.1754436035728,1,-19.86548137733758,5.0,218.7684302609066,5.0,,
705.0278089071697,1,85.61824575228903,5.0,203.74042678144428,5.0,,
122.57618967300351,1,-221.90264688561032,5.0,117.39400950426068,5.0,,
51.75767019175054,1,-243.52815555677736,5.0,82.29793619155359,5.0,,
490.3628164487783,1,-45.05939024458078,5.0,213.85400624761834,5.0,,
506.1130138715702,1,-37.01714267018448,5.0,216.742685056244,5.0,,
135.4525732244362,1,-221.5994646426529,5.0,110.67420861353023,5.0,,
320.5920157462056,1,-146.92903099216022,5.0,191.05402148895467,5.0,,
91.19683229391947,1,-239.13950377507922,5.0,96.1349079899267,5.0,,
377.8886411624801,1,-111.69757232971595,5.0,191.17248786273555,5.0,,
727.4325408112553,1,100.38767014680536,5.0,201.97779914760568,5.0,,
563.7394307791262,1,-4.323932216316989,5.0,219.93296624222566,5.0,,
482.31944454095986,1,-43.44301509596374,5.0,211.07487656106835,5.0,,
