epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
673.9836335276365,0,,,,,0.12631192179860118,0.005
858.6528839257046,0,,,,,0.03334348435192989,0.005
733.9638912560622,0,,,,,0.07274021974416757,0.005
1099.794852979408,0,,,,,-0.01763830622797897,0.005
608.8302443935636,0,,,,,0.1904757600680995,0.005
43.073318049439045,0,,,,,0.0636565284552454,0.005
973.406153519167,0,,,,,0.0030461736633721126,0.005
944.7522463806725,0,,,,,0.002215270140717546,0.005
1074.2838055935117,0,,,,,-0.01910402962687799,0.005
1206.1256129892315,0,,,,,-0.031346696514701754,0.005
133.21371442655223,0,,,,,0.11391536539418627,0.005
25.19260254761901,0,,,,,0.04635403853178759,0.005
1394.1007214754807,0,,,,,0.05043165342781677,0.005
1079.1309685499227,0,,,,,-0.005690923333716647,0.005
147.66932684262315,0,,,,,0.11545869793721228,0.005
448.6683585856768,0,,,,,0.2573793285137484,0.005
121.32975515231146,0,,,,,0.0818058578228502,0.005
659.78293718338,0,,,,,0.1473773374259081,0.005
1334.7521093747841,0,,,,,0.019618239622068077,0.005
819.5514394958195,0,,,,,0.04726500776254363,0.005
613.2363293010397,0,,,,,0.1812808518489103,0.005
1096.4340620859068,0,,,,,-0.00606220634721008,0.005
218.0106015498241,0,,,,,0.15293075984653448,0.005
136.403403732344,0,,,,,0.09582811329504476,0.005
1235.5227672191268,0,,,,,0.003239683107903274,0.005
434.4545815804005,0,,,,,0.23755324513781625,0.005
869.2667523912266,0,,,,,0.028902017820759063,0.005
32.8063219927139,0,,,,,0.0600590202813427,0.005
889.493108929567,0,,,,,0.004496179988037454,0.005
1059.6795046966213,0,,,,,-0.004493871853276754,0.005
200.22725757898354,0,,,,,0.13089038121019234,0.005
553.5301161949453,0,,,,,0.21232940520021157,0.005
194.0415289277103,0,,,,,0.14266939026357553,0.005
1323.2116140453436,0,,,,,0.0354325346804358,0.005
59.412619233733295,0,,,,,0.05712656353290819,0.005
1093.684178901626,0,,,,,-0.008531137945663415,0.005
1232.6139689468316,0,,,,,-0.00315138352332059,0.005
581.5899798930282,0,,,,,0.18794674789982332,0.005
286.10065404365434,0,,,,,0.189190782638717,0.005
795.3051887685839,0,,,,,0.04698774048309453,0.005
180.48884110753886,0,,,,,0.13641420702278165,0.005
66.56256542641802,0,,,,,0.05919842099142758,0.005
276.9650773489618,0,,,,,0.1722093989791543,0.005
950.007811436409,0,,,,,0.007485914427924939,0.005
512.3275479464282,0,,,,,0.2352501252262256,0.005
698.9657211283187,0,,,,,0.12471875313601018,0.005
551.4063522049828,0,,,,,0.22292320950695457,0.005
1015.4928487192309,0,,,,,-0.004669454714079892,0.005
1252.1042205021763,0,,,,,-0.0033242753012492797,0.005
1286.1188433648185,0,,,,,0.013699720162497606,0.005
1319.517622456905,0,,,,,0.014360834612251043,0.005
1234.3434531232788,0,,,,,0.012572597939195716,0.005
1265.7701429244078,0,,,,,0.00026645730100658093,0.005
1001.9071396457028,0,,,,,0.017137410043901197,0.005
7.28345035372588,0,,,,,0.04663166165143275,0.005
1155.4066725650378,0,,,,,-0.01727275242081122,0.005
592.013665176306,0,,,,,0.18827169499662108,0.005
279.99371703769884,0,,,,,0.19650075694140454,0.005
1051.5554902136487,0,,,,,-0.02390112220622376,0.005
72.06802669942171,0,,,,,0.08168181033451813,0.005
1344.9326352648347,0,,,,,0.03911012337834541,0.005
1384.849309300293,0,,,,,0.03355482965373385,0.005
715.5043281127872,0,,,,,0.11612624432440162,0.005
497.00377211824843,0,,,,,0.23952279433813284,0.005
1274.261874861849,0,,,,,0.006644284281940157,0.005
1174.960154181356,0,,,,,-0.014177936778609524,0.005
1114.7776723548084,0,,,,,-0.0061930624206849895,0.005
1215.927741095652,0,,,,,-0.0027700299701403502,0.005
