epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
682.5790173121022,0,,,,,-2174.052843331516,2.0
586.4918315849043,3,,,,,-380.3610672598465,2.0
736.1152544302358,0,,,,,208.68174182037396,2.0
270.5964286359492,2,,,,,-1369.3075606726384,2.0
483.13721321000423,3,,,,,1672.79922114097,2.0
765.9652247656096,2,,,,,1274.9496921057014,2.0
693.3211967754285,2,,,,,-1861.2835121404685,2.0
513.8386915151655,0,,,,,1304.7844846888784,2.0
832.4681908793211,3,,,,,1663.9471450241567,2.0
935.322453711788,1,,,,,-396.1957489947802,2.0
871.628968843189,0,,,,,1143.063099949674,2.0
341.46358620132446,2,,,,,-1982.598779934376,2.0
617.0612908782792,2,,,,,-1315.353716868936,2.0
294.2253483780558,0,,,,,-2020.1573277756404,2.0
700.1382288184417,2,,,,,-1587.3501827561577,2.0
31.724383352091266,2,-24.849261243433883,2.0,2.1501404696708226,2.0,,
839.1681705060124,2,10.949172656659318,2.0,42.988688131072976,2.0,,
788.6444948450754,0,-8.715683401325602,2.0,40.75265761083131,2.0,,
27.56725203248578,1,-23.370626829223774,2.0,-3.289996471865902,2.0,,
193.9195382624036,2,31.504702340412734,2.0,24.0718655529786,2.0,,
914.1141969344762,3,31.570107585200162,2.0,11.004713483212505,2.0,,
274.63961518452487,3,21.755677107765457,2.0,-22.96965921617454,2.0,,
848.3476610328098,1,15.341804239089734,2.0,41.425962359538836,2.0,,
185.43480057023854,1,28.521550180474794,2.0,27.92046668628714,2.0,,
509.5967412510809,1,19.83763235241492,2.0,38.64526522418214,2.0,,
63.73923589912356,3,-19.358561831016846,2.0,25.709440720232728,2.0,,
93.98362273799255,1,-7.764863802947752,2.0,39.26313476406682,2.0,,
273.75915551829155,3,23.045323092481077,2.0,-25.54804653791518,2.0,,
287.98311237005214,3,16.169547127480303,2.0,-28.712373844669465,2.0,,
785.059352259193,1,-11.34099510634557,2.0,40.19178916391444,2.0,,
