epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
58.46067966469248,0,,,,,1.0563019076482074,0.005
74.14297458375664,0,,,,,1.1365378685170011,0.005
197.07553627426532,0,,,,,1.66643313336606,0.005
160.86007563729805,0,,,,,1.5484654407280296,0.005
141.6588006305931,0,,,,,1.4295030007203933,0.005
149.98109661782948,0,,,,,1.4725989564133848,0.005
123.38168339915786,0,,,,,1.3731310836260178,0.005
152.30834410423614,0,,,,,1.5254208876171254,0.005
57.5728386156345,0,,,,,1.0675906240177577,0.005
10.891221213180943,0,,,,,0.8515135339195387,0.005
117.23788499750556,0,,,,,1.311061273664097,0.005
46.76877635692509,0,,,,,1.0207030962203616,0.005
79.04304458403308,0,,,,,1.172650238204331,0.005
72.15173138063338,0,,,,,1.109890928320533,0.005
50.52119082851982,0,,,,,1.0329093228263813,0.005
19.410784570736347,0,,,,,0.9005554538668306,0.005
37.28961570622109,0,,,,,0.9849687087423755,0.005
150.87588384541257,0,,,,,1.4946637836910857,0.005
177.25461042381264,0,,,,,1.6288075686592687,0.005
133.51034254130795,0,,,,,1.4248689587526802,0.005
101.8559952362123,0,,,,,1.2526680114746156,0.005
67.56580793656303,0,,,,,1.1395274086285612,0.005
20.58606674317839,0,,,,,0.9408941229330802,0.005
170.9547382544147,0,,,,,1.6055562933659762,0.005
87.97531525833413,0,,,,,1.183097678131433,0.005
83.8794485122483,0,,,,,1.1993238810517888,0.005
175.7772439178861,0,,,,,1.6108490562135191,0.005
141.79792014290823,0,,,,,1.4208744057128215,0.005
121.29750883347799,0,,,,,1.352692171776764,0.005
19.038238354987943,0,,,,,0.9302833234703028,0.005
104.07966411601447,0,,,,,1.2217039398821732,0.005
81.37088171697535,0,,,,,1.1910930025444826,0.005
155.8426714827012,0,,,,,1.5043466472496307,0.005
63.08942466129229,0,,,,,1.0827993293709837,0.005
117.7359624495827,0,,,,,1.3288461925703663,0.005
34.408319179853706,0,,,,,0.9967457701312367,0.005
12.63328416395246,0,,,,,0.8935929906247171,0.005
110.17766136119721,0,,,,,1.2797598853425383,0.005
87.28474439976712,0,,,,,1.2178212795139431,0.005
54.2142274862137,0,,,,,1.054792996617562,0.005
398.0720363068116,1,81.5990969493901,15.0,-122.08823756893344,15.0,,
23.995189208951025,1,180.4429448101791,15.0,-29.6957937615284,15.0,,
383.71584249918226,1,112.27711098322095,15.0,-128.0134884111219,15.0,,
431.8631112012197,1,59.60993724593503,15.0,-118.974861113315,15.0,,
357.00150003312115,1,122.97388801770026,15.0,-131.72238690960987,15.0,,
205.5308408674008,1,178.592162920848,15.0,-116.39990364264055,15.0,,
319.9080411835857,1,141.64760339790377,15.0,-130.05632971442674,15.0,,
293.64943500958367,1,159.87551597014516,15.0,-146.73878557398777,15.0,,
445.42262607694425,1,61.590509487737165,15.0,-99.07207272670736,15.0,,
230.95979717268105,1,163.82947934413016,15.0,-100.85966326982293,15.0,,
263.3692330926801,1,163.07527002429677,15.0,-121.05790861331018,15.0,,
435.5571868604954,1,63.39759163375093,15.0,-121.19198150124167,15.0,,
339.5742070597266,1,127.41741143900691,15.0,-134.32629787994492,15.0,,
34.805461985503186,1,194.28862851600456,15.0,-49.204680225550526,15.0,,
216.0853195615042,1,159.89803050956368,15.0,-118.66105106976019,15.0,,
