epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
12.685428183218761,0,,,,,-0.319922537916164,0.005
49.17638579463727,0,,,,,-0.2593760055382414,0.005
92.93146428131082,0,,,,,-0.21816062384926568,0.005
35.5870524819024,0,,,,,-0.27189505780508716,0.005
74.54933759718817,0,,,,,-0.2214872123998323,0.005
91.53774241786267,0,,,,,-0.23419276151675297,0.005
85.09937263753567,0,,,,,-0.23471046481323157,0.005
62.366896704195014,0,,,,,-0.24436296971168078,0.005
83.94772453947284,0,,,,,-0.2303611150034419,0.005
91.01293652735751,0,,,,,-0.21913163064955424,0.005
77.78224096319605,0,,,,,-0.22402527045095758,0.005
41.9445370281034,0,,,,,-0.27650838422903967,0.005
53.62709537734447,0,,,,,-0.266455611079323,0.005
53.58375366149345,0,,,,,-0.26736870482849456,0.005
9.524040577952672,0,,,,,-0.33400776207903465,0.005
10.059078041311164,0,,,,,-0.3310663185008857,0.005
16.592106860538493,0,,,,,-0.31546588432742767,0.005
58.3768880830124,0,,,,,-0.25893332257008034,0.005
60.42150352034271,0,,,,,-0.2603916955963155,0.005
38.51063044239667,0,,,,,-0.2818579278811403,0.005
19.52599279634618,0,,,,,-0.3036350606595641,0.005
29.05496688606522,0,,,,,-0.2939994621948654,0.005
88.99576631205466,0,,,,,-0.20617290920978332,0.005
72.92459727961636,0,,,,,-0.2454288493582221,0.005
48.641817279275635,0,,,,,-0.25911914586484297,0.005
15.353513673582237,0,,,,,-0.3113761245477824,0.005
8.965247971131905,0,,,,,-0.3375919402708451,0.005
46.101754209255475,0,,,,,-0.26685278443422367,0.005
18.09423217318694,0,,,,,-0.308820098816598,0.005
56.249560741732346,0,,,,,-0.25780297625789345,0.005
24.506618210362127,0,,,,,-0.2962656010314818,0.005
61.551435053703194,0,,,,,-0.2589744920529978,0.005
10.519512416967487,0,,,,,-0.32427660424388705,0.005
22.380613486531097,0,,,,,-0.3093597077541446,0.005
77.54336098006326,0,,,,,-0.2496877792325062,0.005
52.58494027189064,0,,,,,-0.2690189849130683,0.005
29.485101754660636,0,,,,,-0.2993438965958077,0.005
91.14504462216364,0,,,,,-0.22744813251221768,0.005
73.47945741966842,0,,,,,-0.22860934058137633,0.005
58.420603606244306,0,,,,,-0.2514255828278197,0.005
98.68014111388678,1,97.99989297257808,15.0,89.73253929276228,15.0,,
57.63246349006829,1,83.27788657158771,15.0,87.90402039243214,15.0,,
95.61853941529802,1,82.83273468061472,15.0,72.81878054872644,15.0,,
58.90836858555557,1,65.00372492883533,15.0,71.04867376458904,15.0,,
13.114825419759592,1,66.83950817130196,15.0,68.08251685573042,15.0,,
26.38995566601509,1,75.90590618545569,15.0,47.5866668344829,15.0,,
76.8309224800925,1,77.04023390444107,15.0,87.89569976806122,15.0,,
26.28458529339238,1,67.80584432810063,15.0,68.00954380984875,15.0,,
104.51545125247068,1,83.19437350592253,15.0,56.513171729820606,15.0,,
21.73774172182259,1,63.873310392393876,15.0,61.417663795532086,15.0,,
49.65435902109388,1,52.12080629126207,15.0,78.10858692437827,15.0,,
31.592609568490225,1,64.00869693589772,15.0,50.12545344655094,15.0,,
12.202087267709137,1,53.43603030241951,15.0,69.05155713586487,15.0,,
57.33935759306111,1,59.03859428093505,15.0,67.10056438145526,15.0,,
8.444390110522939,1,48.877748426326455,15.0,64.10188796380638,15.0,,
