epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
100000.0,0,,,,,-0.5918697852100608,5.0
131034.4827586207,0,,,,,-0.5971923872485311,5.0
162068.9655172414,0,,,,,-0.30251526346132546,5.0
193103.44827586206,0,,,,,0.14530403346110185,5.0
224137.93103448275,0,,,,,0.5385990135702623,5.0
255172.41379310345,0,,,,,0.7282941069423728,5.0
286206.8965517241,0,,,,,0.6623016361358849,5.0
317241.3793103448,0,,,,,0.3785477475636913,5.0
348275.8620689655,0,,,,,-0.03338414775769381,5.0
379310.3448275862,0,,,,,-0.4284086809469007,5.0
410344.8275862069,0,,,,,-0.6306001266448712,5.0
441379.3103448276,0,,,,,-0.5281050420063124,5.0
472413.79310344823,0,,,,,-0.15802472012352037,5.0
503448.2758620689,0,,,,,0.29228718067484105,5.0
534482.7586206896,0,,,,,0.630126184651795,5.0
565517.2413793104,0,,,,,0.7357961942762208,5.0
596551.724137931,0,,,,,0.5896043602081247,5.0
627586.2068965517,0,,,,,0.24796218396009462,5.0
658620.6896551724,0,,,,,-0.17729735982184816,5.0
689655.172413793,0,,,,,-0.5223264946216528,5.0
720689.6551724138,0,,,,,-0.6306796202271643,5.0
751724.1379310344,0,,,,,-0.4261199339809117,5.0
782758.6206896552,0,,,,,-0.003996549149502917,5.0
813793.1034482758,0,,,,,0.4248852908686541,5.0
844827.5862068965,0,,,,,0.6934297333494414,5.0
875862.0689655172,0,,,,,0.7115567636326035,5.0
906896.5517241379,0,,,,,0.4925070040296948,5.0
937931.0344827586,0,,,,,0.1092265656304165,5.0
968965.5172413792,0,,,,,-0.3110473116582416,5.0
1000000.0,0,,,,,-0.5941423075901121,5.0
1100000.0,1,-81.09699342491011,15.0,-151.81346558106281,15.0,,
1131034.4827586208,1,-197.18751549057558,15.0,-234.4255346918291,15.0,,
1162068.9655172413,1,-232.18051379357237,15.0,-212.86398707363847,15.0,,
1193103.448275862,1,-160.52390418822245,15.0,-97.97853027704309,15.0,,
1224137.9310344828,1,-19.49587690086964,15.0,61.068052756078785,15.0,,
1255172.4137931035,1,133.86223321553433,15.0,195.83753834585312,15.0,,
1286206.896551724,1,226.76274563028497,15.0,250.22800890515882,15.0,,
1317241.3793103448,1,240.9476789283527,15.0,211.43847750481743,15.0,,
1348275.8620689656,1,160.4582354274831,15.0,93.0255747567965,15.0,,
1379310.3448275863,1,21.14780289705625,15.0,-60.62821304312123,15.0,,
1410344.8275862068,1,-125.03545500295606,15.0,-189.10325006871668,15.0,,
1441379.3103448276,1,-218.57751329553668,15.0,-240.05502801041337,15.0,,
1472413.793103448,1,-219.22281582371508,15.0,-184.072633014212,15.0,,
1503448.2758620689,1,-117.56149026829411,15.0,-43.98192035551511,15.0,,
1534482.7586206896,1,35.7361539377752,15.0,111.2814560577999,15.0,,
1565517.2413793104,1,173.96753133420938,15.0,223.52116143606452,15.0,,
1596551.7241379311,1,241.61749986537603,15.0,248.40697449448942,15.0,,
1627586.2068965517,1,222.5621036918399,15.0,180.0707432772653,15.0,,
1658620.6896551724,1,119.04353824430947,15.0,42.423336322582195,15.0,,
1689655.172413793,1,-29.86188685393452,15.0,-106.48424888119666,15.0,,
1720689.6551724137,1,-167.40256781852125,15.0,-216.5949546861336,15.0,,
1751724.1379310344,1,-230.624409314444,15.0,-233.02862354510296,15.0,,
1782758.6206896552,1,-192.66727833695018,15.0,-145.42239308549685,15.0,,
1813793.103448276,1,-68.56779793455729,15.0,7.471221936888991,15.0,,
1844827.5862068965,1,85.37743789767815,15.0,159.16456103331006,15.0,,
1875862.0689655172,1,207.79279186172076,15.0,244.3783734745664,15.0,,
1906896.5517241377,1,247.41085238621991,15.0,234.6247880087186,15.0,,
1937931.0344827585,1,197.42096642140638,15.0,139.27323358970236,15.0,,
1968965.5172413792,1,72.50031211939954,15.0,-7.062842144616501,15.0,,
2000000.0,1,-79.49622534634774,15.0,-151.03170999125095,15.0,,
