epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
507.4229979,1,,,,,1401.0906,2
918.0718114,1,,,,,88.23861462,2
141.8959937,0,,,,,1610.015976,2
482.3855798,0,,,,,1678.380382,2
774.1687494,2,,,,,1454.246129,2
186.4419804,1,,,,,924.9717589,2
491.5988379,2,,,,,1598.446009,2
732.496525,1,,,,,39.21943459,2
216.953999,1,,,,,210.5682738,2
507.425083,1,,,,,1399.510067,2
655.3841364,2,6.229882016,2,-32.40485417,2,,
446.8681606,1,-6.329164977,2,41.05595317,2,,
609.4542053,0,27.7900468,2,-17.51401056,2,,
158.2651071,2,20.03929775,2,40.34810717,2,,
301.1552224,0,9.703522819,2,-33.68989014,2,,
52.21843158,2,-20.90243111,2,17.99785437,2,,
843.0965817,2,15.02453807,2,42.85575679,2,,
304.5781111,1,7.946110521,2,-32.28686555,2,,
934.0302612,0,32.00168694,2,-2.841843655,2,,
547.7982864,0,30.44765896,2,22.05328081,2,,
