epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
1777.7372097840216,0,,,,,0.5279671809536292,0.005
535.1908565867692,0,,,,,-1.962441994993467,0.005
1137.1915903998129,0,,,,,-0.9094998164601248,0.005
1766.5111414466082,0,,,,,0.5119879421263934,0.005
1801.0423861211018,0,,,,,0.6011433863581818,0.005
937.9183086783065,0,,,,,-1.3444627985228395,0.005
1651.4969990462387,0,,,,,0.2646865761591673,0.005
1937.6593011639677,0,,,,,0.8658169617944744,0.005
1723.3643784303142,0,,,,,0.42278630766790554,0.005
343.2597088397357,0,,,,,-2.1115007039970997,0.005
730.2788035853324,0,,,,,-1.7114036000928898,0.005
183.99888441779174,0,,,,,-2.1449498756104117,0.005
393.5123929862367,0,,,,,-2.0805583539520667,0.005
549.6576426532811,0,,,,,-1.9543111497403172,0.005
657.1397888281065,0,,,,,-1.8192059433779257,0.005
379.9822347954597,0,,,,,-2.0843246265212865,0.005
1379.7945182351089,0,,,,,-0.3736003802546561,0.005
1177.4138277496795,0,,,,,-0.8332625928914756,0.005
594.7421005141464,0,,,,,-1.888306546526512,0.005
1766.3046118116536,0,,,,,0.5191397837639122,0.005
605.7876053004787,1,351.974835688811,5.0,-386.54674626513753,5.0,,
587.3783531986086,1,360.2617132318411,5.0,-382.0107323712916,5.0,,
538.2757176943026,1,386.21305291995577,5.0,-372.8977514425056,5.0,,
256.2275434917585,1,479.6397151754638,5.0,-308.1014280657711,5.0,,
285.88586052993196,1,467.2869539633321,5.0,-308.7916864935648,5.0,,
