epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
185.4444749541366,0,,,,,0.19194622961989186,0.005
366.87816783903065,0,,,,,0.7759177076498608,0.005
400.0952191301229,0,,,,,1.0220539274769076,0.005
229.8458636923066,0,,,,,0.2849898013900843,0.005
146.71662731529827,0,,,,,0.131610543957807,0.005
143.58903765229533,0,,,,,0.11640799878382703,0.005
217.68681685623068,0,,,,,0.26023557823850424,0.005
351.8570120927417,0,,,,,0.6959939338329074,0.005
431.9888411310698,0,,,,,1.3912090848338525,0.005
109.93478514726007,0,,,,,0.06359321005938903,0.005
61.47378842349659,0,,,,,-0.0023774953100874196,0.005
109.68509536624686,0,,,,,0.06578031585032353,0.005
299.3133453140676,0,,,,,0.4819437527256486,0.005
22.212936226288093,0,,,,,-0.053019591348416106,0.005
404.99451969698134,0,,,,,1.0596582272918342,0.005
357.41492245370034,0,,,,,0.7251586647862593,0.005
210.56756348438384,0,,,,,0.2472060912955737,0.005
176.32029480620312,0,,,,,0.17521113979670233,0.005
29.099123779533432,0,,,,,-0.043512856470741754,0.005
391.7090359401228,0,,,,,0.9441619580938616,0.005
134.75890742777622,1,-276.225193584506,5.0,-47.66217127291979,5.0,,
263.1988726276636,1,-217.2901773954639,5.0,-21.085487371557633,5.0,,
246.7705801166722,1,-211.9842099951197,5.0,-21.357826722399114,5.0,,
308.4056252984053,1,-171.78563573622282,5.0,-12.039124373759716,5.0,,
231.10432881947509,1,-222.983627019265,5.0,-21.22037420667608,5.0,,
