epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
56.519225414409625,0,,,,,-0.06748996015728806,0.005
495.3863858334543,0,,,,,-0.11186069149120595,0.005
621.0724705320681,0,,,,,-0.09235529267625792,0.005
210.71061276175416,0,,,,,-0.09021959541977995,0.005
867.3664572359144,0,,,,,-0.05748055093353395,0.005
799.5959062903347,0,,,,,-0.06451914291669042,0.005
1800.6084475906325,0,,,,,0.08639708227544936,0.005
2036.5298751238186,0,,,,,0.10469092835090564,0.005
252.98777830753207,0,,,,,-0.108700498265108,0.005
415.1708929924974,0,,,,,-0.10579866546080895,0.005
2175.3530426830444,0,,,,,0.1356570962204977,0.005
1451.622323783763,0,,,,,0.05329464747935002,0.005
785.7245722506397,0,,,,,-0.06406939644242099,0.005
2342.667115808184,0,,,,,0.13920630579857748,0.005
2535.5919938521165,0,,,,,0.153226372585491,0.005
736.6272945196247,0,,,,,-0.05079711040109768,0.005
93.79011688758634,0,,,,,-0.06788603313382136,0.005
1522.8891139173868,0,,,,,0.060920290972979185,0.005
1962.343713495131,0,,,,,0.10364409940905439,0.005
2458.895980734951,0,,,,,0.1324997785843098,0.005
294.4760315025114,1,-23.141201162447615,5.0,294.0755034350317,5.0,,
438.34356897310715,1,-0.8103475231297088,5.0,289.5959951851684,5.0,,
528.6735419812142,1,17.821516112572255,5.0,279.17435404202524,5.0,,
334.7761655251128,1,-22.2805941046685,5.0,285.5551266048788,5.0,,
1045.1991891343173,1,81.17314392524221,5.0,131.8528123516196,5.0,,
