epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
509.1873037668176,0,,,,,0.9401990910253807,0.005
13.209806790285949,0,,,,,-0.5327655197500669,0.005
670.1322165699355,0,,,,,1.0972113666493213,0.005
1071.8890204973168,0,,,,,0.308938984746406,0.005
1422.4139151889917,0,,,,,-0.47976414692709696,0.005
353.1838325649515,0,,,,,0.4804664680399934,0.005
442.068958793177,0,,,,,0.7706584514933424,0.005
365.30157462095457,0,,,,,0.5181821698343537,0.005
1234.2998627533907,0,,,,,-0.10355052444296609,0.005
1552.3969307584493,0,,,,,-0.654338736246579,0.005
1167.8665230101408,0,,,,,0.06336981630240301,0.005
924.2664890318491,0,,,,,0.7023539017770174,0.005
376.3977287679465,0,,,,,0.5575012881430598,0.005
1887.191885018677,0,,,,,-0.6394212698149845,0.005
276.7669838421214,0,,,,,0.2027872263823838,0.005
1063.2380455536932,0,,,,,0.33514248081163955,0.005
394.1949805501397,0,,,,,0.6166112301654503,0.005
1858.5931614752894,0,,,,,-0.6726039975392748,0.005
338.0061693948123,0,,,,,0.4217147882399424,0.005
1609.0880287517837,0,,,,,-0.7056986500361337,0.005
1138.8165520588673,0,,,,,0.13387660937905674,0.005
1134.1212691986086,0,,,,,0.14402014875824898,0.005
528.6562947619058,0,,,,,0.9808050671962443,0.005
1781.6804524217748,0,,,,,-0.7294861165407784,0.005
1063.5572513351135,0,,,,,0.3328336982222076,0.005
544.2123258139346,0,,,,,1.005231495154658,0.005
1546.5684781878495,0,,,,,-0.6489925752962531,0.005
910.7814368082587,0,,,,,0.7331688924924463,0.005
1442.2924083848832,0,,,,,-0.5141311594430327,0.005
616.2814098177797,0,,,,,1.089475796789855,0.005
1767.4336879940533,0,,,,,-0.7302236843281762,0.005
874.3167578901713,0,,,,,0.8194995711487736,0.005
1798.0908905155757,0,,,,,-0.717834506582398,0.005
511.3309088442056,0,,,,,0.9488666475340192,0.005
1530.8678257004533,0,,,,,-0.635714273627074,0.005
1545.4438710974425,0,,,,,-0.6456948602245548,0.005
662.2340456169563,0,,,,,1.0993753784093625,0.005
523.1709191204434,0,,,,,0.9736042679118858,0.005
383.08998676053045,0,,,,,0.5815751974333779,0.005
590.8987888773206,0,,,,,1.0707717270981034,0.005
1226.7019747440834,0,,,,,-0.08550380692722798,0.005
1479.5698387753491,0,,,,,-0.5650419805348228,0.005
1191.0415273728815,0,,,,,-0.0007128821498261804,0.005
1360.8512035605356,0,,,,,-0.36767081546075475,0.005
471.31217322689974,0,,,,,0.8461576147587474,0.005
59.90454264866429,0,,,,,-0.435717988207202,0.005
1777.4189809010302,0,,,,,-0.7275351193900326,0.005
1055.9155185953737,0,,,,,0.35383254696478145,0.005
208.8516240316943,0,,,,,-0.024614932254257316,0.005
970.7967148785223,0,,,,,0.579034559092731,0.005
1051.9766568215741,0,,,,,0.35612536814909385,0.005
370.28470183594044,0,,,,,0.5382315038573782,0.005
1498.6238079514233,0,,,,,-0.5955506542520451,0.005
810.0440238133344,0,,,,,0.9555872246101546,0.005
1001.347002333939,0,,,,,0.5007177152250574,0.005
868.3045296608375,0,,,,,0.8301709677526473,0.005
236.97052222423923,0,,,,,0.06778389052530977,0.005
1631.5890010365106,0,,,,,-0.7136674332383225,0.005
647.2007705426272,0,,,,,1.1026269243579734,0.005
547.7676600736276,0,,,,,1.0095461446014538,0.005
1548.2802810955425,0,,,,,-0.6488310013323159,0.005
