epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
46.33525878180715,0,,,,,-1.3043294668642906,0.005
55.42524302177841,0,,,,,-1.585838204745355,0.005
11.765890401498131,0,,,,,0.24919607499341442,0.005
7.3569927984754155,0,,,,,0.45924966203010265,0.005
50.745956535901755,0,,,,,-1.4660398854652974,0.005
30.053578117238796,0,,,,,-0.6247968000697878,0.005
49.05405916480364,0,,,,,-1.3867118131222687,0.005
26.679566726107105,0,,,,,-0.4855520294626169,0.005
55.25049552815761,0,,,,,-1.58102860655171,0.005
37.68543646843175,0,,,,,-0.9839403351433418,0.005
47.394804214121606,0,,,,,-1.3459830238996555,0.005
46.55110235288025,0,,,,,-1.3075735052777613,0.005
42.08856208361108,0,,,,,-1.1549804775683126,0.005
5.274113208166331,0,,,,,0.5445610283886743,0.005
40.78348689917605,0,,,,,-1.1090946435663955,0.005
21.64060169014576,0,,,,,-0.2428013562742752,0.005
8.619480800625292,0,,,,,0.4016213610480665,0.005
4.9555649401396575,0,,,,,0.572739812517851,0.005
4.959663020802542,0,,,,,0.5560976350595385,0.005
44.295118926926705,0,,,,,-1.2358246290967687,0.005
56.79781305943814,1,-33.43457444009356,5.0,-23.848673504467094,5.0,,
61.59957229797686,1,-37.72159810833719,5.0,-30.71215845644693,5.0,,
7.066725991356508,1,17.671348448819796,5.0,-28.990651224805735,5.0,,
23.867849708632058,1,1.8580179407408017,5.0,-44.29027226772025,5.0,,
25.178831651645435,1,-2.0531329104401417,5.0,-38.48590570166863,5.0,,
