epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
851.6298093496569,0,,,,,2.2009501845688724,0.005
539.1183280576905,0,,,,,1.6075455539002799,0.005
886.4115218501936,0,,,,,2.1887006586260473,0.005
64.20873140341173,0,,,,,-0.6852821466957935,0.005
802.1171836701764,0,,,,,2.210120836025233,0.005
100.89184980305234,0,,,,,-0.559834589797039,0.005
1.2932723888754631,0,,,,,-0.871358190699026,0.005
991.3041465279344,0,,,,,2.072541455198157,0.005
193.33281900454517,0,,,,,-0.18555999382489458,0.005
670.6819490134264,0,,,,,2.0506444915875077,0.005
563.6078834270687,0,,,,,1.7107907335648334,0.005
220.16367649688823,0,,,,,-0.0587329723045783,0.005
515.9651952753904,0,,,,,1.5004036311539874,0.005
188.4225989410816,0,,,,,-0.2083121580502337,0.005
115.14356456773005,0,,,,,-0.5056533973263985,0.005
135.8418412423625,0,,,,,-0.4279560063139372,0.005
903.6624169420425,0,,,,,2.1716351956391655,0.005
132.2472975362585,0,,,,,-0.4392134432350875,0.005
218.97446249053783,0,,,,,-0.06609710855472453,0.005
467.9809873847468,0,,,,,1.2669244214245199,0.005
100.67819920588231,0,,,,,-0.557185881378664,0.005
707.5508928443456,0,,,,,2.119037490489963,0.005
442.7488041945536,0,,,,,1.1292376693370576,0.005
69.16306588676439,0,,,,,-0.6758094000742094,0.005
462.3809598486313,0,,,,,1.2314656125667127,0.005
392.78990562789073,0,,,,,0.8560208120567013,0.005
742.427598797454,0,,,,,2.16354571230087,0.005
721.1267480020639,0,,,,,2.137903899397677,0.005
451.1753169143561,0,,,,,1.1731552247936676,0.005
728.9067360993126,0,,,,,2.1531822049639127,0.005
745.0664019253759,0,,,,,2.1682588144844916,0.005
205.71192267997026,0,,,,,-0.12509662794047002,0.005
379.5807018366295,0,,,,,0.785419641071361,0.005
792.1523490550929,0,,,,,2.20536548111553,0.005
863.6800139713504,0,,,,,2.199790221996439,0.005
32.39353971752907,0,,,,,-0.7846565910907376,0.005
704.5074120623808,0,,,,,2.1164630967816875,0.005
406.6420438863135,0,,,,,0.9293651663665393,0.005
110.83147498189665,0,,,,,-0.5279208182831457,0.005
502.7317490078144,0,,,,,1.43632423347196,0.005
1127.5570072297307,1,-215.00209764098972,5.0,246.84125308483834,5.0,,
605.07355900947,1,-250.5367640565549,5.0,48.042490020304584,5.0,,
378.38243732779193,1,-122.6106738542707,5.0,-98.62516446660389,5.0,,
410.0433589359161,1,-136.6254884507004,5.0,-73.4485346062886,5.0,,
682.0501144178191,1,-271.9489731163202,5.0,88.33549171992577,5.0,,
628.2497616598749,1,-246.6909773045221,5.0,57.581432877426074,5.0,,
745.7581120172099,1,-268.459161482251,5.0,120.75828520694418,5.0,,
761.161247794643,1,-276.7184422696184,5.0,128.18413129791185,5.0,,
1370.2957243882938,1,-105.468821332385,5.0,274.0129237581054,5.0,,
22.911528833815385,1,143.43239338180877,5.0,-225.530498526531,5.0,,
1190.1793125005756,1,-185.1122299834183,5.0,253.05134291843086,5.0,,
89.12656903237634,1,86.6450843690467,5.0,-209.9371315955283,5.0,,
979.7566469226326,1,-258.3083185243987,5.0,213.56255471340032,5.0,,
1332.01081934569,1,-123.26784435050419,5.0,269.2230607463807,5.0,,
1076.8495304026953,1,-231.3254044626366,5.0,242.0429844686286,5.0,,
