epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
932.0925403862541,0,,,,,1.2170702958648318,0.005
5187.951251093006,0,,,,,-0.5700499551448076,0.005
2607.0487690186787,0,,,,,-0.6731790711220714,0.005
7449.2197490893495,0,,,,,1.1880258462854592,0.005
5204.219944514239,0,,,,,-0.5877573239971999,0.005
5741.246129021121,0,,,,,-0.40838291709171537,0.005
6188.812490189747,0,,,,,-0.20461261694295022,0.005
1875.193924632682,0,,,,,-0.3699452974981968,0.005
4187.1876724402755,0,,,,,-0.7245635470873313,0.005
2765.7416064722324,0,,,,,-0.7231527350379324,0.005
3240.458561758534,0,,,,,-0.7594786141327461,0.005
7224.5328971865865,0,,,,,0.7683715061148484,0.005
4927.826888257902,0,,,,,-0.6368888063008536,0.005
7331.529480083831,0,,,,,0.9470938946669758,0.005
3997.0463017705333,0,,,,,-0.7743855744815904,0.005
4536.807139248607,0,,,,,-0.702197172069838,0.005
565.8668876083697,0,,,,,2.520954964705123,0.005
1465.569674822653,0,,,,,0.03543363375322359,0.005
2252.922982806124,0,,,,,-0.5545749231052391,0.005
5768.880912246002,0,,,,,-0.4065229685039881,0.005
2741.7533392459522,0,,,,,-0.7163809256751911,0.005
3560.653705997437,0,,,,,-0.7848392844302141,0.005
6133.37564275902,0,,,,,-0.24538705578114756,0.005
5875.350875587465,0,,,,,-0.3500516105373739,0.005
5768.985422684306,0,,,,,-0.41437396161480805,0.005
3087.973529543048,0,,,,,-0.7595264202910982,0.005
1927.1389776450383,0,,,,,-0.3868793866783106,0.005
5492.9268658947585,0,,,,,-0.5026918573800948,0.005
1197.7937124084472,0,,,,,0.48997844475702823,0.005
6494.578951654635,0,,,,,-0.02524185788346202,0.005
5842.723106565994,0,,,,,-0.35172546026628787,0.005
3010.99021300145,0,,,,,-0.750131601721025,0.005
496.4895149133142,0,,,,,2.6547526503586334,0.005
7235.868816551738,0,,,,,0.782473025597361,0.005
7641.557532826879,0,,,,,1.6503043767086427,0.005
899.1232032111916,0,,,,,1.3446562193119755,0.005
6205.52696373534,0,,,,,-0.21636286765323207,0.005
2835.254364734256,0,,,,,-0.7272691800734749,0.005
5817.122641489765,0,,,,,-0.37086825922169636,0.005
3431.0251985130035,0,,,,,-0.7716920328317447,0.005
474.2342888576345,0,,,,,2.6507022707144854,0.005
6326.726172459242,0,,,,,-0.10704172639234753,0.005
4303.0557527423325,0,,,,,-0.7518199805603226,0.005
4439.110476282069,0,,,,,-0.7437903542817657,0.005
5342.9759302911125,0,,,,,-0.535458254012515,0.005
143.97480676257635,0,,,,,2.1624212409956525,0.005
6445.9036356810875,0,,,,,-0.034389608387134334,0.005
7261.309287150236,0,,,,,0.8146913640641124,0.005
1355.2742112005667,0,,,,,0.1818763486812446,0.005
494.6635124334747,0,,,,,2.6582424188557727,0.005
3099.895548197877,0,,,,,-0.7416451018648413,0.005
5585.108950246262,0,,,,,-0.4697660368904475,0.005
5511.802768662148,0,,,,,-0.507950269320903,0.005
373.02772319673863,0,,,,,2.631862598691974,0.005
1231.9728214525785,0,,,,,0.4135621740438115,0.005
3640.3976039544773,0,,,,,-0.7998362272853496,0.005
3408.0217603077117,0,,,,,-0.7551832274108888,0.005
141.13399363332988,0,,,,,2.1579740008769366,0.005
1336.9300691218752,0,,,,,0.22327296656643583,0.005
4957.565322236087,0,,,,,-0.6341343587529742,0.005
3838.142965944904,0,,,,,-0.7744709622802205,0.005
2975.854031309839,0,,,,,-0.7593315425137008,0.005
5550.31094786241,0,,,,,-0.49419642127753666,0.005
3253.4754217559175,0,,,,,-0.7667063010174618,0.005
1155.676254587282,0,,,,,0.5867172138619208,0.005
4619.990936399494,0,,,,,-0.6764158937718684,0.005
4642.209737949184,0,,,,,-0.6539855589029778,0.005
5316.038718202758,0,,,,,-0.5399340597905723,0.005
3721.1811227465164,0,,,,,-0.766717973974181,0.005
5692.014536525113,0,,,,,-0.4383164153665145,0.005
5124.628198354631,0,,,,,-0.6116510522581485,0.005
5115.273595360506,0,,,,,-0.5982227536671625,0.005
2485.794248345384,0,,,,,-0.6550172028805529,0.005
2885.0832830760414,0,,,,,-0.7081008126093976,0.005
3964.6628980708056,0,,,,,-0.7523920501349499,0.005
6227.410320767005,0,,,,,-0.18349039361269337,0.005
6009.944125313764,0,,,,,-0.29814140525048105,0.005
809.565100959362,0,,,,,1.6721888879464815,0.005
1518.1729400471431,0,,,,,-0.005551180905949629,0.005
2167.0588468667975,0,,,,,-0.5097116842334335,0.005
5355.375397114122,0,,,,,-0.5590680613357311,0.005
6592.605068710441,0,,,,,0.06488073614172767,0.005
3353.9048298304183,0,,,,,-0.7719422050114632,0.005
2184.2064316127207,0,,,,,-0.5323714057844643,0.005
1941.868465556787,0,,,,,-0.3956332047557676,0.005
4928.606027972549,0,,,,,-0.6364745455851056,0.005
7440.820830816917,0,,,,,1.1786945331705656,0.005
3587.6043522728787,0,,,,,-0.7584022173648377,0.005
3422.9021465735837,0,,,,,-0.7727734852157844,0.005
4962.378336571787,0,,,,,-0.6443679022845822,0.005
4971.359787509364,0,,,,,-0.5980479194850432,0.005
1279.9454565130163,0,,,,,0.31958324170351116,0.005
7640.116590636901,0,,,,,1.6708681059046653,0.005
6491.98477030534,0,,,,,-0.021618980002783415,0.005
7403.260890830207,0,,,,,1.0945830520312287,0.005
4076.4881885885375,0,,,,,-0.7471965254040308,0.005
