epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
14.443893530264969,0,,,,,0.7328697175715004,0.005
2.349522089530793,0,,,,,0.2574797047881079,0.005
26.73791223014049,0,,,,,1.3032657995463084,0.005
82.75965774655013,0,,,,,3.5456328087800477,0.005
54.753541906903706,0,,,,,2.890582625611117,0.005
52.623542012868995,0,,,,,2.7671943059658552,0.005
44.86412910455361,0,,,,,2.3132278144563907,0.005
84.38683537917551,0,,,,,3.512404965408565,0.005
23.1396713831133,0,,,,,1.122637961935178,0.005
29.082474269021905,0,,,,,1.4376870200025347,0.005
27.197682593783743,0,,,,,1.3305723031334307,0.005
71.0434054372263,0,,,,,3.539863737231306,0.005
84.38173561398933,0,,,,,3.5167833651807445,0.005
76.18714402922436,0,,,,,3.594024139851368,0.005
82.83564831358206,0,,,,,3.549045734725429,0.005
26.06854668655634,0,,,,,1.2653509438954436,0.005
14.18060611811661,0,,,,,0.7193324919741799,0.005
45.24688346137791,0,,,,,2.33154565276667,0.005
51.79320750770152,0,,,,,2.716201420883318,0.005
77.02218474132964,0,,,,,3.5892697781270826,0.005
51.29918754974079,0,,,,,2.6884392008523617,0.005
56.80516669060122,0,,,,,2.9911776150635587,0.005
2.8123645220929543,0,,,,,0.29052114786451555,0.005
62.60044688724006,0,,,,,3.2783940245359338,0.005
20.181145937312383,0,,,,,0.9915412278842067,0.005
49.42844344828458,0,,,,,2.577610951535376,0.005
75.2661833677305,0,,,,,3.5970957889030704,0.005
1.2073399953872594,0,,,,,0.2232438306596172,0.005
9.925250481994656,0,,,,,0.534627581321835,0.005
17.392049330009876,0,,,,,0.8552082930297693,0.005
12.720876156840434,0,,,,,0.6542022142841722,0.005
39.135145659508005,0,,,,,1.9824158811655521,0.005
26.392755872233412,0,,,,,1.2821599134789836,0.005
82.49351329205686,0,,,,,3.557287131984457,0.005
7.113853229373501,0,,,,,0.4308106176062514,0.005
78.90418464786104,0,,,,,3.60058032313641,0.005
13.593163456809826,0,,,,,0.7018936610936705,0.005
18.800009111093466,0,,,,,0.9226042449578606,0.005
4.81255148396244,0,,,,,0.3453035885169915,0.005
22.52322736052291,0,,,,,1.090510676069225,0.005
47.62061566803321,1,35.3673685022175,5.0,11.313128703250952,5.0,,
17.460924928224113,1,18.34991888029853,5.0,42.05927712806052,5.0,,
25.231625667837527,1,20.63494929478155,5.0,38.22268550392089,5.0,,
32.86710913485346,1,21.23028272581395,5.0,28.163565044749554,5.0,,
58.362018788516224,1,42.52704273362535,5.0,-5.244874837974201,5.0,,
45.49451394317839,1,40.24894264711121,5.0,9.729854905473998,5.0,,
41.99977041833613,1,36.282321496344096,5.0,17.52725570834416,5.0,,
25.545964135645242,1,10.528939006218415,5.0,18.283871100128035,5.0,,
23.57195965909427,1,16.897085319031163,5.0,27.956550197607903,5.0,,
42.083428631268404,1,38.891822407315146,5.0,6.3195783147106495,5.0,,
44.51985485567694,1,47.718925515458636,5.0,10.75339616042758,5.0,,
54.692097277504516,1,36.497307267729255,5.0,-6.280980544724869,5.0,,
35.94768589765349,1,25.388004575446153,5.0,21.378302508826273,5.0,,
37.61046182315379,1,31.744217035647686,5.0,11.13519694153161,5.0,,
5.629237056646453,1,4.48829769632753,5.0,44.04843192825078,5.0,,
