epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
100000.0,0,,,,,0.7766111779499439,5.0
131034.4827586207,0,,,,,-0.9493887506673101,5.0
162068.9655172414,0,,,,,-0.47264121476121246,5.0
193103.44827586206,0,,,,,-0.4197450896583098,5.0
224137.93103448275,0,,,,,-0.9724430687910662,5.0
255172.41379310345,0,,,,,0.9177524394795803,5.0
286206.8965517241,0,,,,,-1.169668025071975,5.0
317241.3793103448,0,,,,,3.7428355301290024,5.0
348275.8620689655,0,,,,,-1.1844763763140485,5.0
379310.3448275862,0,,,,,1.345106933585585,5.0
410344.8275862069,0,,,,,-1.0255087702515158,5.0
441379.3103448276,0,,,,,-0.26466239071293723,5.0
472413.79310344823,0,,,,,-0.5953549731829121,5.0
503448.2758620689,0,,,,,-0.8850491252472292,5.0
534482.7586206896,0,,,,,0.44984299358839525,5.0
565517.2413793104,0,,,,,-1.1390868443582478,5.0
596551.724137931,0,,,,,3.157564268762537,5.0
627586.2068965517,0,,,,,-1.1974974095660285,5.0
658620.6896551724,0,,,,,2.0704527537260673,5.0
689655.172413793,0,,,,,-1.0821048306502963,5.0
720689.6551724138,0,,,,,-0.0009109713567897229,5.0
751724.1379310344,0,,,,,-0.7410988055864682,5.0
782758.6206896552,0,,,,,-0.7771243989396005,5.0
813793.1034482758,0,,,,,0.08791252710549452,5.0
844827.5862068965,0,,,,,-1.0988007662204855,5.0
875862.0689655172,0,,,,,2.3163412209392322,5.0
906896.5517241379,0,,,,,-1.1985333343440494,5.0
937931.0344827586,0,,,,,2.9121400251862983,5.0
968965.5172413792,0,,,,,-1.1285698618852478,5.0
1000000.0,0,,,,,0.3337397401878055,5.0
1100000.0,1,1535.7502175310344,15.0,831.8012529068747,15.0,,
1131034.4827586208,1,-468.1251100421792,15.0,1286.5405109149287,15.0,,
1162068.9655172413,1,1495.1678352253316,15.0,1469.9850089321249,15.0,,
1193103.448275862,1,-803.2016666164423,15.0,233.97175100508954,15.0,,
1224137.9310344828,1,1222.9429058844928,15.0,1882.2287147742147,15.0,,
1255172.4137931035,1,-46.74972995787028,15.0,-750.9247395041618,15.0,,
1286206.896551724,1,786.304882033906,15.0,2049.0823910929307,15.0,,
1317241.3793103448,1,1061.9521274220576,15.0,-193.93608289641898,15.0,,
1348275.8620689656,1,244.79813291810953,15.0,1933.3483361512258,15.0,,
1379310.3448275863,1,1499.5826703603173,15.0,645.4950848819216,15.0,,
1410344.8275862068,1,-331.1905216685806,15.0,1465.8362392312126,15.0,,
1441379.3103448276,1,1528.6075140423438,15.0,1331.3184023815195,15.0,,
1472413.793103448,1,-772.9020159838036,15.0,542.3327266944028,15.0,,
1503448.2758620689,1,1305.316985087946,15.0,1801.0549954692306,15.0,,
1534482.7586206896,1,-376.78871746031524,15.0,-649.9119204243484,15.0,,
1565517.2413793104,1,906.2369453588949,15.0,2032.5472993522621,15.0,,
1596551.7241379311,1,854.6922416633075,15.0,-400.5461409368279,15.0,,
1627586.2068965517,1,386.2803850579375,15.0,1989.4499510440057,15.0,,
1658620.6896551724,1,1436.3405555008753,15.0,444.2149467114597,15.0,,
1689655.172413793,1,-191.40104539554326,15.0,1622.8843426074739,15.0,,
1720689.6551724137,1,1550.646725087455,15.0,1179.1215651188234,15.0,,
1751724.1379310344,1,-696.6202181025092,15.0,821.6883666285503,15.0,,
1782758.6206896552,1,1381.6691465463987,15.0,1706.0357667541684,15.0,,
1813793.103448276,1,-626.5149478088722,15.0,-414.48905227027245,15.0,,
1844827.5862068965,1,1019.2091688332312,15.0,1999.7462990048602,15.0,,
1875862.0689655172,1,602.2467835206679,15.0,-580.7701552701319,15.0,,
1906896.5517241377,1,524.6756756145166,15.0,2028.8366618634961,15.0,,
1937931.0344827585,1,1345.940590120923,15.0,236.70951448474347,15.0,,
1968965.5172413792,1,-45.42030614428007,15.0,1749.136376045675,15.0,,
2000000.0,1,1551.7967249634792,15.0,1013.201136332191,15.0,,
