epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
1912.9972021719716,0,,,,,-0.004747162978437876,0.005
2011.5492657738696,0,,,,,-0.010608358491751938,0.005
1285.1287672550352,0,,,,,0.07804177321039847,0.005
2031.6793299374506,0,,,,,-0.021669234069342146,0.005
3356.8479357459914,0,,,,,-0.053517488426463145,0.005
1757.0735407170384,0,,,,,-0.001948351719278815,0.005
385.6051790974899,0,,,,,0.15750142991853075,0.005
2315.9829397767458,0,,,,,-0.03510899143249355,0.005
3595.7199008852585,0,,,,,-0.023183073792061415,0.005
2023.9015502802092,0,,,,,-0.009219510701373152,0.005
1519.1094644765717,0,,,,,0.051378140138795686,0.005
2550.454287739569,0,,,,,-0.016216713544051495,0.005
957.2217954536463,0,,,,,0.10281815916771518,0.005
2892.5346454671208,0,,,,,-0.04425142256833352,0.005
721.5815589083842,0,,,,,0.1813307736586792,0.005
2667.0884876250125,0,,,,,-0.02246929158695876,0.005
111.90081293504254,0,,,,,0.08244753124321645,0.005
2781.314758050384,0,,,,,-0.03291840185094057,0.005
1446.2911769667737,0,,,,,0.08312869670434545,0.005
2782.34268735708,0,,,,,-0.022599798294631716,0.005
3462.4283714078138,0,,,,,-0.031944573484051546,0.005
833.1788496288361,0,,,,,0.1806961068476462,0.005
3769.676377427873,0,,,,,-0.005112449963751096,0.005
1445.2583789639164,0,,,,,0.0581833209645393,0.005
4228.8947837379255,0,,,,,0.03702157197160308,0.005
3351.7255506234824,0,,,,,-0.04565256251051072,0.005
3377.6236828260444,0,,,,,-0.030667143301794778,0.005
2921.576449943398,0,,,,,-0.02553280569181296,0.005
314.05381956951237,0,,,,,0.14084758179260412,0.005
3312.7393822173285,0,,,,,-0.042388503006651514,0.005
2028.4488848320748,0,,,,,-0.025442300104964836,0.005
1054.109512774897,0,,,,,0.13914307329317446,0.005
1918.4063986276233,0,,,,,0.011060173451619687,0.005
1618.1727989900305,0,,,,,0.002497125222288357,0.005
3482.224173119571,0,,,,,-0.0416656396916018,0.005
3247.192199511346,0,,,,,-0.05830628322897831,0.005
1741.8156150192945,0,,,,,0.0076648464827333085,0.005
1188.2171224622039,0,,,,,0.11780984683889852,0.005
3035.251767577886,0,,,,,-0.026629278067857278,0.005
727.3419831664233,0,,,,,0.17180160450239748,0.005
2749.043476467858,0,,,,,-0.036480321316431114,0.005
3941.448053210022,0,,,,,0.007932805514783108,0.005
3877.9626703301137,0,,,,,-0.0032138646167085574,0.005
1585.8291904393059,0,,,,,0.028376555519800617,0.005
779.662986915015,0,,,,,0.22138225222893965,0.005
4173.896343537437,0,,,,,0.0044758982210568645,0.005
567.9737960088863,0,,,,,0.18742194919858554,0.005
4237.110431743259,0,,,,,0.036217173204688625,0.005
3686.0443630131495,0,,,,,-0.048370100352126494,0.005
332.0639494106437,0,,,,,0.1378868031474004,0.005
266.594119282579,0,,,,,0.14014499461229,0.005
4144.441867772451,0,,,,,0.009064063350993993,0.005
4077.6087753218385,0,,,,,0.002900677683121071,0.005
1745.153057303583,0,,,,,0.034609692453507264,0.005
2194.3843074608594,0,,,,,-0.00537994086671813,0.005
1234.999220943028,0,,,,,0.10751723002552006,0.005
3917.691136051146,0,,,,,-0.041138583194457005,0.005
4226.929365099255,0,,,,,-0.004639964349696065,0.005
3067.6592758434103,0,,,,,-0.054072962517806945,0.005
2590.2052688295985,0,,,,,-0.040712145360503216,0.005
2694.875335302612,0,,,,,-0.016276457467372846,0.005
3880.9732380772953,0,,,,,-0.00411537538921633,0.005
2139.263174486131,0,,,,,-0.053365297112414535,0.005
3907.1701914425594,0,,,,,-0.03247906104259028,0.005
3013.01116947829,0,,,,,-0.052643674581955714,0.005
2358.248104942429,0,,,,,-0.019214592167346986,0.005
2048.8667418015084,0,,,,,0.003941605129006238,0.005
3932.2606828485004,0,,,,,0.006987964793149221,0.005
3029.283834650489,0,,,,,-0.016674079048560417,0.005
1850.0440864396826,0,,,,,0.027985826714752905,0.005
2075.118537933906,0,,,,,-0.014295223020391682,0.005
4208.251700733079,0,,,,,0.06258087039819929,0.005
2779.5019089789057,0,,,,,-0.02315867048373682,0.005
3190.3084157405615,0,,,,,-0.03822324721289161,0.005
1168.7948308970276,0,,,,,0.09435092127463886,0.005
3485.9951860191654,0,,,,,-0.016720551555483864,0.005
2851.413598423208,0,,,,,-0.031123664773511996,0.005
3966.3740852905544,0,,,,,-0.016458668146919597,0.005
237.69256084594141,0,,,,,0.10523880137774468,0.005
1050.6467446353583,0,,,,,0.15241400275143435,0.005
167.94217407149333,0,,,,,0.07859808444317065,0.005
1255.0579737712014,0,,,,,0.08165443199791651,0.005
1471.1150242694682,0,,,,,0.09865268437301859,0.005
178.9724781203087,0,,,,,0.11304693619791364,0.005
1350.027060363862,0,,,,,0.07231895472252822,0.005
444.81782049091805,0,,,,,0.2068663540018541,0.005
287.7960648180287,0,,,,,0.1668412710951683,0.005
3818.880344037583,0,,,,,-0.034860522300571184,0.005
3323.671945397946,0,,,,,0.0005069877088586523,0.005
1208.5896906917383,0,,,,,0.09063148066356293,0.005
3071.0683358099614,0,,,,,-0.039407723877497865,0.005
2648.16417605895,0,,,,,0.0028379594907609515,0.005
2742.103330517106,0,,,,,-0.056499059298555566,0.005
6.386176899074179,0,,,,,0.04682990201019861,0.005
4306.992822452458,0,,,,,0.0334324047028306,0.005
