epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
1000.0,0,,,,,3.070461738164641,10.0
1473.6842105263158,0,,,,,3.49247001364996,10.0
1947.3684210526317,0,,,,,3.378939816053109,10.0
2421.0526315789475,0,,,,,2.9907377038306584,10.0
2894.7368421052633,0,,,,,2.4691887165857693,10.0
3368.4210526315787,0,,,,,1.8888844809034635,10.0
3842.1052631578946,0,,,,,1.285623293189155,10.0
4315.78947368421,0,,,,,0.6643521475494512,10.0
4789.473684210527,0,,,,,0.04443584639552204,10.0
5263.157894736842,0,,,,,-0.578497448444071,10.0
5736.8421052631575,0,,,,,-1.194279937120079,10.0
6210.526315789473,0,,,,,-1.8047574043803656,10.0
6684.210526315789,0,,,,,-2.3881092375040702,10.0
7157.894736842105,0,,,,,-2.918245838424664,10.0
7631.578947368421,0,,,,,-3.3260088257350024,10.0
8105.263157894737,0,,,,,-3.4789191044125203,10.0
8578.947368421053,0,,,,,-3.132188372575198,10.0
9052.631578947368,0,,,,,-1.9678366576253905,10.0
9526.315789473683,0,,,,,-0.011261753185361307,10.0
10000.0,0,,,,,1.9591739206471301,10.0
11000.0,1,-643.6311806459671,20.0,-644.1409644579305,20.0,,
11473.684210526315,1,-787.3868578831326,20.0,-559.4729922052089,20.0,,
11947.368421052632,1,-857.2910348974423,20.0,-420.43284044548466,20.0,,
12421.052631578947,1,-863.5375152757756,20.0,-250.06032810634252,20.0,,
12894.736842105263,1,-812.6767875826847,20.0,-63.56920771609349,20.0,,
13368.421052631578,1,-719.7599657950736,20.0,127.35470246688242,20.0,,
13842.105263157895,1,-591.3287186850597,20.0,313.3650480072311,20.0,,
14315.78947368421,1,-435.18376706131704,20.0,485.07212212454334,20.0,,
14789.473684210527,1,-260.969635730184,20.0,631.3044555109987,20.0,,
15263.157894736842,1,-71.97835572953495,20.0,750.0015366233768,20.0,,
15736.842105263157,1,119.4699526565844,20.0,831.8875554108029,20.0,,
16210.526315789473,1,301.9872837705618,20.0,865.2188198405801,20.0,,
16684.21052631579,1,468.5690489447858,20.0,844.8300567365151,20.0,,
17157.894736842107,1,593.9685683393659,20.0,754.4046207067687,20.0,,
17631.57894736842,1,652.8070934366768,20.0,583.7484006940324,20.0,,
18105.263157894737,1,620.1621679563731,20.0,330.1810044970699,20.0,,
18578.947368421053,1,461.89975320227114,20.0,14.063834066771692,20.0,,
19052.631578947367,1,188.9803697266091,20.0,-305.0675322182465,20.0,,
19526.315789473683,1,-139.28586889717945,20.0,-538.0983922595086,20.0,,
20000.0,1,-437.83278845138074,20.0,-647.6853615461907,20.0,,
