epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
128.95307039021498,0,,,,,-0.8049630499602874,0.005
77.3052189826365,0,,,,,-0.8663354081390469,0.005
84.33053881364651,0,,,,,-0.8680540332462718,0.005
79.64685793261498,0,,,,,-0.8664105617406669,0.005
109.96297889483567,0,,,,,-0.829102225400907,0.005
116.56581970472772,0,,,,,-0.8158676517259378,0.005
125.48532186010235,0,,,,,-0.8073285732871106,0.005
119.7192962406822,0,,,,,-0.8159756011943747,0.005
133.473239214354,0,,,,,-0.777883011072083,0.005
10.898911850354859,0,,,,,-0.9323477836387772,0.005
10.496540454660288,0,,,,,-0.9390186193436466,0.005
105.3788031686707,0,,,,,-0.845203649289055,0.005
48.35459703438547,0,,,,,-0.9031339409589129,0.005
51.44091344130991,0,,,,,-0.8986434449617984,0.005
31.443010987773977,0,,,,,-0.9259679452853669,0.005
112.50591129479051,0,,,,,-0.8268607240726406,0.005
107.96675681485108,0,,,,,-0.8261313269703129,0.005
56.49441603288439,0,,,,,-0.8946750466507967,0.005
134.59622815527703,0,,,,,-0.7803891002763762,0.005
155.41362511670695,0,,,,,-0.7428647695902565,0.005
69.58509925402154,0,,,,,-0.8805517785292833,0.005
32.57094450197728,0,,,,,-0.9184905356225983,0.005
165.28844078022215,0,,,,,-0.7276820118466933,0.005
49.34828526175241,0,,,,,-0.8986148515917051,0.005
37.089949943151936,0,,,,,-0.919614392927373,0.005
112.1578530610012,0,,,,,-0.8182666276459342,0.005
133.88259637834096,0,,,,,-0.7768835446246428,0.005
103.93555204869938,0,,,,,-0.839788817819757,0.005
122.12799402578393,0,,,,,-0.8062109642018478,0.005
23.552054795055064,0,,,,,-0.9113335625706146,0.005
152.70264995537795,0,,,,,-0.7523994716811708,0.005
160.5654957813135,0,,,,,-0.7359214123684079,0.005
166.9056658676031,0,,,,,-0.710169983690841,0.005
34.93411936517373,0,,,,,-0.9261965547154929,0.005
46.71940402116136,0,,,,,-0.900623351449093,0.005
101.45767918253037,0,,,,,-0.8480947359786533,0.005
151.05019135811682,0,,,,,-0.7576407443357064,0.005
67.67875064074838,0,,,,,-0.878677466211191,0.005
113.16531347499117,0,,,,,-0.8241697998460359,0.005
101.03986457974952,0,,,,,-0.8401498607560062,0.005
218.52088125453972,1,114.75272500422737,5.0,-11.021425788635872,5.0,,
102.63783175739704,1,156.2658409662695,5.0,22.090294009903772,5.0,,
279.48484751374104,1,93.8017640081902,5.0,-32.34231881361641,5.0,,
418.23132891409733,1,2.0646094705920244,5.0,-56.73390147100394,5.0,,
502.16397481592423,1,-63.13497631400174,5.0,-47.627794752677126,5.0,,
410.25634057986844,1,-0.9840055264242,5.0,-64.01376592064489,5.0,,
373.10010452325827,1,25.400608371718633,5.0,-56.429609908991196,5.0,,
0.5785613849653776,1,163.3891145405415,5.0,55.2442097830355,5.0,,
445.89203204183985,1,-11.497179865840373,5.0,-50.29384205865497,5.0,,
339.43476683200856,1,53.09414354177866,5.0,-49.21414096466442,5.0,,
437.702316617588,1,-11.190527283433546,5.0,-64.42985806733586,5.0,,
18.163039793397004,1,162.4642553591117,5.0,59.92676302286878,5.0,,
302.3641784911533,1,81.87048591235029,5.0,-31.391359893949346,5.0,,
223.42031350331186,1,126.7071300395364,5.0,-6.3206836149242065,5.0,,
342.6719607048792,1,56.61745411259473,5.0,-51.60916961270408,5.0,,
