epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
1000.0,1,,,,,-2.207380769846262,2.0
2000.0,1,,,,,-1.0037926989610466,2.0
3000.0,1,,,,,0.28840293458453636,2.0
4000.0,1,,,,,1.2437535174316823,2.0
5000.0,1,,,,,1.7362248535254607,2.0
6000.0,1,,,,,1.4888672962416956,2.0
7000.0,1,,,,,-0.011967316295119549,2.0
8000.0,1,,,,,-2.073360168700527,2.0
9000.0,1,,,,,-2.0084183817263797,2.0
10000.0,1,,,,,-0.7022173136289268,2.0
11000.0,1,31.344692239780624,3.0,18.84464014359491,3.0,,
12000.0,1,19.36138467896593,3.0,41.19218521188566,3.0,,
13000.0,1,2.3220175911173113,3.0,46.19149212268063,3.0,,
14000.0,1,-16.630449061154653,3.0,31.37867839132802,3.0,,
15000.0,1,-24.335636394468583,3.0,-3.9162555187880073,3.0,,
16000.0,1,-5.7112723439613475,3.0,-31.602934952553262,3.0,,
17000.0,1,17.97305185300791,3.0,-28.598133151649993,3.0,,
18000.0,1,30.468957982606,3.0,-3.073087040773303,3.0,,
19000.0,1,27.018045192756407,3.0,26.40754216307478,3.0,,
20000.0,1,14.53985088388469,3.0,41.3642129184763,3.0,,
