raoff,decoff,brightness,epoch
0.811231477773281,0.7594337387611091,0.09358490399640425,0.0
0.8086976534668815,0.7884882174763149,0.09862733963920862,51.02040816326531
0.8018051182543783,0.8135752998448389,0.10499582237388896,102.04081632653062
0.7904122778426745,0.8345316311433326,0.11302378885599486,153.06122448979593
0.7743165421613408,0.8511262472797302,0.12318805546636806,204.08163265306123
0.753249548414535,0.8630503873758559,0.1361800248346027,255.10204081632654
0.7268712100315663,0.8699046823746542,0.1530226526335016,306.12244897959187
0.694762808612201,0.871183254587578,0.17526767302647034,357.14285714285717
0.6564196199390899,0.8662543021471459,0.2053375622554458,408.16326530612247
0.6112440678303533,0.8543369207025031,0.2471342724034155,459.18367346938777
0.5585412933875817,0.8344743818340995,0.30714302736709537,510.2040816326531
0.49752057854752274,0.8055051180185213,0.39642605066463393,561.2244897959184
0.42730869340142713,0.7660347500990113,0.5339941531274536,612.2448979591837
0.3469855704957162,0.7144164850051454,0.7510921949147653,663.265306122449
0.25565954973242283,0.6487544841765712,1.089659065489047,714.2857142857143
0.15260947588849744,0.5669573266103906,1.5668452007999316,765.3061224489796
0.037533685832437026,0.4668885487044668,2.062626571880702,816.3265306122449
-0.08904312701616794,0.34668838046440426,2.2566005333932724,867.3469387755102
-0.22515974344986556,0.2053664293775624,1.9742762557365308,918.3673469387755
-0.36661560366594714,0.04375763921362707,1.4724201265196528,969.3877551020408
-0.5061474469043882,-0.13417842573759436,1.0378267478370446,1020.4081632653061
-0.6330566925723007,-0.32005017911521655,0.7457820123781923,1071.4285714285716
-0.7340642827698997,-0.5005631649102175,0.5692403465256193,1122.4489795918369
-0.7960233988208258,-0.6590354524244593,0.3677023181237994,1173.4693877551022
-0.8100093753970008,-0.779341500288983,0.310805460038203,1224.4897959183675
-0.7747106962319243,-0.8508197707379554,0.41184810403842464,1275.5102040816328
-0.6968201319288353,-0.8712731010397949,0.4267037403343691,1326.530612244898
-0.5881886796558359,-0.8463291454704698,0.45692118233449847,1377.5510204081634
-0.46179505907320606,-0.7861524685145167,0.4835731029852539,1428.5714285714287
-0.32874319217715686,-0.7018568896193422,0.47696040679432183,1479.591836734694
-0.19704231837725736,-0.603169261080095,0.4173135946760028,1530.6122448979593
-0.0717085052125464,-0.49753210156043054,0.32665907139175554,1581.6326530612246
0.04455725697773338,-0.39013739669169883,0.24572306795533427,1632.6530612244899
0.15061964729048624,-0.2843546293265123,0.189864891641152,1683.6734693877552
0.246302320136533,-0.18222582266793214,0.1541293228877271,1734.6938775510205
0.3319636092307561,-0.08488826595156958,0.1309447698576423,1785.7142857142858
0.4082247422781462,0.007108706138521259,0.11532666162626576,1836.734693877551
0.47580638683140664,0.09358245909783232,0.10445257538616691,1887.7551020408164
0.5354357374912007,0.17456889152858981,0.09672357063471888,1938.7755102040817
0.5877970769939762,0.25022587899384413,0.09119647427470219,1989.795918367347
0.6335080358663165,0.3207715550593558,0.08729085845318117,2040.8163265306123
0.673110446052766,0.3864454566166559,0.08463812457943871,2091.8367346938776
0.707069071798058,0.44748437788656903,0.0830008016213394,2142.857142857143
0.7357742511645264,0.5041075168486121,0.08222762558027762,2193.877551020408
0.75954615418438,0.5565073629841016,0.08222788911616931,2244.8979591836737
0.7786393591852832,0.6048440073048987,0.08295689503656585,2295.918367346939
0.7932470300017178,0.6492413535736495,0.0844083805697474,2346.9387755102043
0.8035043081850315,0.6897842167972191,0.08661187268900492,2397.9591836734694
0.8094907181927744,0.7265156142343624,0.08963415615760459,2448.979591836735
0.811231477773281,0.7594337387611084,0.09358490399640412,2500.0
